SaleID,price
151242,1312.1635240891203
151243,2382.8996548878968
151244,8647.92943783787
151245,4564.03955341577
151246,638.1073705405835
151247,23597.131665582227
151248,464.2054971795095
151249,6640.649547376717
151250,3478.1224862950935
151251,5624.106319659392
151252,1044.4704671156996
151253,6782.868621121578
151254,8784.922996043533
151255,8631.034193328938
151256,28347.771865329225
151257,1408.5816070537805
151258,8765.038626753581
151259,2913.770240065501
151260,47729.05897834508
151261,4901.24490228206
151262,813.34842148098
151263,5876.982478428587
151264,16701.33053419276
151265,912.1885327030379
151266,194.2135399215671
151267,574.0619124664696
151268,1689.3426304490606
151269,7687.003305205025
151270,1699.2725587641596
151271,5615.788133724932
151272,6714.30609855428
151273,486.6877006012888
151274,1426.8277766283331
151275,6771.857113563543
151276,3244.003366072299
151277,1120.009588748179
151278,10462.689883138222
151279,3160.06401053295
151280,3767.3187985970644
151281,1079.7950086394726
151282,2806.866758250888
151283,1538.4970051441921
151284,2548.97558933297
151285,1501.708907498674
151286,1759.9495617933967
151287,437.47771990712005
151288,1530.0983082875607
151289,229.02121219234382
151290,2462.248605765292
151291,6447.185600435856
151292,4413.10612778885
151293,2931.6345916697605
151294,2987.9103078231537
151295,4912.364573776695
151296,2578.742061242463
151297,2184.0426804470394
151298,464.7600960350814
151299,1019.5271571834608
151300,21895.803558023003
151301,4107.238859650578
151302,14356.219489851845
151303,2808.649433842404
151304,9021.16587836295
151305,4643.49460882012
151306,8689.08902288722
151307,1043.027061499795
151308,4131.95608147106
151309,3152.927393143691
151310,13375.245095640184
151311,4498.052657193374
151312,30510.714266944837
151313,31642.78115724616
151314,2524.0463306854685
151315,1118.2207259923791
151316,2454.6406889915265
151317,5704.053129734281
151318,8354.620611514838
151319,2171.1186172009025
151320,4553.075290433613
151321,789.9120482165226
151322,8932.312748880056
151323,5644.198454817946
151324,5810.622125203438
151325,9503.63112622934
151326,10995.55650940836
151327,1483.0154254191439
151328,4475.48651299879
151329,848.7238813138514
151330,17929.66335829128
151331,3609.226768379704
151332,8307.74680701905
151333,15751.890078074457
151334,1789.231503392017
151335,16529.852933651622
151336,555.3742500889504
151337,9422.775571605136
151338,5265.64035141065
151339,2474.0011779211686
151340,12840.355098134634
151341,9671.01511451067
151342,38536.43713895128
151343,4061.4339199960127
151344,7651.238482991619
151345,29275.11243226943
151346,16349.384397848873
151347,591.3797455212159
151348,608.705026716237
151349,7769.921997485274
151350,3769.8744980285956
151351,2947.393607654305
151352,486.97788084397666
151353,772.732268602233
151354,7424.969337613744
151355,11606.556367453022
151356,11541.652722958348
151357,7231.901277803747
151358,4107.657080178566
151359,5011.478548063355
151360,1916.3166799006967
151361,9873.322426841853
151362,9351.388676752764
151363,9528.341801948238
151364,7819.987013817511
151365,8717.802611433572
151366,13171.244855418106
151367,18166.797135057885
151368,2798.2997745993966
151369,5439.776775479116
151370,15006.641485165255
151371,3069.251732994662
151372,30735.392579133346
151373,1387.0857179921823
151374,9526.016765684159
151375,1324.9459873208552
151376,711.2522327409279
151377,6023.665707779796
151378,2912.8403557742363
151379,14959.503017865381
151380,981.8219212517009
151381,2410.8645673297237
151382,15755.23250984245
151383,2695.968245394294
151384,481.00050120167595
151385,7561.086528333398
151386,3874.738685511278
151387,7511.562075541954
151388,9976.402115129562
151389,3148.996118221207
151390,33046.3701724737
151391,830.0010329340133
151392,1933.307771695915
151393,2042.4990264142568
151394,7705.337351982789
151395,15788.64192557057
151396,9991.218352232674
151397,9511.972232802915
151398,5726.413760724482
151399,2551.486572956145
151400,1421.156567287027
151401,3139.002753830383
151402,2943.003945922431
151403,11687.16133614519
151404,3757.4286414197177
151405,1983.1900697408742
151406,28998.72886365252
151407,23093.458770530404
151408,8607.749179443099
151409,9705.895284816543
151410,387.1666917985019
151411,2356.943099816335
151412,5902.900882559793
151413,18245.94152614123
151414,6684.722513515453
151415,1612.4249399359467
151416,1327.3187699981088
151417,900.464296831686
151418,1078.2999151922295
151419,13993.99062792141
151420,16606.06829088693
151421,10641.133914503092
151422,964.2056562059637
151423,7687.570814850587
151424,11202.34729917971
151425,989.9083718950287
151426,1016.8422463284671
151427,3609.374770727834
151428,4535.6826238006115
151429,1922.0580055264345
151430,11414.112218153949
151431,10981.94477001162
151432,758.9365864122327
151433,1923.6125364442364
151434,428.66299036584655
151435,3609.3178185092615
151436,3868.0993045968266
151437,5494.581405066328
151438,2324.5377231859356
151439,6119.859844375002
151440,6047.8627972064805
151441,16951.865382891086
151442,4138.262445565733
151443,8422.225830460551
151444,701.4031554800915
151445,269.0061209394918
151446,2417.3514605500104
151447,7022.42092172812
151448,2794.3532681283095
151449,14566.001114215858
151450,294.49990584395675
151451,700.3968805233578
151452,7872.2058616357945
151453,1031.4183597928045
151454,3177.229381538433
151455,4072.416021667724
151456,3811.7347285719034
151457,2943.8483428913128
151458,1143.9016238012912
151459,4564.07747942955
151460,1722.8542150454532
151461,3649.4575384602135
151462,7009.944459224952
151463,5694.465666185783
151464,4391.710509439593
151465,11129.93794623744
151466,782.2501808653105
151467,3144.2916652708764
151468,7363.618720205951
151469,2316.4328226092143
151470,6005.734357535549
151471,956.2996447667856
151472,556.2777028988941
151473,14319.388274678226
151474,1141.092844962016
151475,1227.3032327556743
151476,1547.6381779917929
151477,4451.059464793253
151478,2734.6020462234337
151479,2825.365485054038
151480,1277.792305235312
151481,12672.350974470368
151482,41495.93929159119
151483,9160.612188003928
151484,1334.190337534854
151485,13210.51296385019
151486,5281.19823789437
151487,1119.257572843751
151488,14900.659439774869
151489,3015.247693014634
151490,20741.365099429662
151491,1205.9252655867379
151492,2082.4149193925446
151493,6180.011505404244
151494,1099.7305264228398
151495,471.7572942524545
151496,1897.9211815077563
151497,18785.543416237608
151498,5468.509730183461
151499,1123.0420082245846
151500,13494.164046920556
151501,27988.537103256353
151502,10870.932248085752
151503,1810.2165788057619
151504,11269.643784071139
151505,898.3397545333527
151506,15393.206286372004
151507,6896.279031243832
151508,745.8853985466724
151509,5295.843655448551
151510,585.4628139819247
151511,2817.6392056870613
151512,1849.8240296059569
151513,1705.6207777693849
151514,810.5042897223551
151515,3602.1643897820663
151516,785.1070908596695
151517,3945.5545476747816
151518,3804.4652126031547
151519,1997.3424161070855
151520,4361.747247832739
151521,1394.1414918350463
151522,49409.675876338355
151523,8839.034573180228
151524,1856.3651241380846
151525,7503.237092231254
151526,5979.198825545829
151527,362.3188561058557
151528,6688.433915357524
151529,2620.055127614019
151530,15822.36764939855
151531,19442.500473008688
151532,4851.678700460998
151533,14887.480212150182
151534,4318.880308650467
151535,18468.52841412066
151536,1498.8343314217905
151537,962.6919760359756
151538,600.0893655585171
151539,814.0614142630766
151540,27448.1712599753
151541,797.5214366388043
151542,149.46093714957385
151543,19218.48287175805
151544,198.4153143591638
151545,1872.8296891074813
151546,7758.055933309543
151547,9760.570117403518
151548,2749.230091342535
151549,4105.366138956797
151550,4195.570778104567
151551,5875.912520628182
151552,4909.3136623615255
151553,10059.680643360673
151554,3191.202019210616
151555,7586.1322530893085
151556,2469.109546519578
151557,3798.8230722945787
151558,6811.784465236153
151559,6159.903014774844
151560,542.4164239781843
151561,734.3737795941985
151562,6596.94601720776
151563,1477.2318626481738
151564,977.4673477891492
151565,2055.5705189117452
151566,17242.510996505815
151567,691.5756864654596
151568,651.7437752882477
151569,210.94298158011264
151570,3366.2050499144475
151571,661.3552619494501
151572,829.8099550394912
151573,1130.2917761501908
151574,400.4822336414438
151575,8613.646851853968
151576,480.54395327388767
151577,8755.174818585325
151578,6554.011677548238
151579,5885.526096395301
151580,1100.8834258467639
151581,1044.5152390470955
151582,1375.213449408093
151583,3205.8166371388697
151584,1486.841132905083
151585,2436.5122914048416
151586,308.27544450616284
151587,1258.1859971205342
151588,701.4711873062673
151589,855.6726999716609
151590,282.1042527189536
151591,802.7396292352255
151592,21162.31461616409
151593,981.4612339543778
151594,986.2878395278415
151595,6992.7146702710015
151596,1509.6341867659935
151597,5722.180576536158
151598,492.78289897636216
151599,3690.702990855451
151600,3896.755943363432
151601,1287.6627819009786
151602,2105.0125209588336
151603,8487.007097323347
151604,507.59763556248987
151605,3428.660746467544
151606,4116.432030654804
151607,102.305635227651
151608,9492.992321602213
151609,3678.2462819936914
151610,14513.951939116534
151611,15618.417025706387
151612,27853.575326674447
151613,8538.432847276748
151614,4438.077573092367
151615,3042.8662254833944
151616,7253.410822160486
151617,2037.8663514564587
151618,1551.5068525036675
151619,1400.9318789179047
151620,2483.4862725241655
151621,3229.9268839391975
151622,698.7950414565182
151623,2617.8332190254755
151624,2151.876031452404
151625,2178.777621357662
151626,7774.393613135653
151627,11424.923910625595
151628,7313.610151051202
151629,27632.96535334378
151630,6349.673475618985
151631,8050.713626750104
151632,1137.3970742982406
151633,3895.37978218343
151634,10130.285794528605
151635,9158.31885033468
151636,8354.167608919934
151637,8965.160783669418
151638,4683.795409402533
151639,1022.6630490572581
151640,2520.0117940337677
151641,12792.973028292157
151642,11594.911763089822
151643,393.46987911874675
151644,2770.6439031888267
151645,742.2168124826082
151646,11302.423920687666
151647,2660.63345450537
151648,246.01301037386432
151649,3211.006835500717
151650,13495.579699877033
151651,7616.520497244687
151652,13522.925900618202
151653,36474.355393573474
151654,15206.42004767085
151655,3596.91394612175
151656,4406.520286836353
151657,15326.694804488052
151658,1006.7382037056458
151659,3947.4264821611964
151660,11450.63661173616
151661,3970.64161667406
151662,2786.4600381546293
151663,1004.639456908482
151664,2599.8487999600356
151665,760.4335283186834
151666,2641.887335682588
151667,3909.632858931018
151668,695.9618334608622
151669,880.1486298763097
151670,6829.578896741864
151671,1226.2234590590715
151672,245.58983596237704
151673,6144.5011401167885
151674,500.7247363612666
151675,53153.068943477476
151676,1363.2471278112805
151677,8000.087787873439
151678,6409.484452949336
151679,2568.819225235832
151680,4671.5744718520755
151681,304.6927315249183
151682,4920.683070930169
151683,2062.54220296249
151684,1461.0207332111665
151685,689.8266315907508
151686,13856.596473017755
151687,3609.183468644595
151688,3444.0369137620055
151689,26672.052519430094
151690,7880.394959837635
151691,2314.859625570901
151692,7702.870755349572
151693,2189.291590792481
151694,9389.116475701196
151695,4550.436057247091
151696,18372.191304538384
151697,731.0855480823785
151698,2990.9080398740994
151699,640.4325036488493
151700,4632.167182097499
151701,11258.985531006203
151702,7711.536603193344
151703,15366.22966346134
151704,4594.869358475441
151705,1825.1560899311387
151706,1658.4146876185541
151707,29344.374549581153
151708,1734.246568167236
151709,2427.5748620562053
151710,11025.200022692685
151711,1132.1101265351335
151712,9095.017234522613
151713,3194.6401001272006
151714,21257.16252130499
151715,6216.888517986552
151716,1006.7045884319101
151717,13013.348583728486
151718,39083.40083713076
151719,1731.9995393551824
151720,9014.538219688424
151721,2294.1214754404846
151722,7114.073001684006
151723,797.0731166198092
151724,1063.917258236697
151725,1470.1646675282334
151726,16539.168542570864
151727,1092.8136054035585
151728,345.1013953879199
151729,1669.9610655211122
151730,1050.2284482010416
151731,12251.588505958209
151732,4377.15154166122
151733,13640.373074727067
151734,775.7708810835369
151735,1850.346988860242
151736,9690.49085728721
151737,19872.765547085062
151738,4063.9485851245
151739,1512.3362773346767
151740,507.19695802566486
151741,136.18846600858475
151742,688.3072665509676
151743,1206.5304790506516
151744,1152.8595578547834
151745,1448.5522902472794
151746,1223.070532963353
151747,3735.565282325901
151748,3306.054427078288
151749,12756.582084448615
151750,1867.681471470205
151751,8409.804974167475
151752,4690.652096016604
151753,1168.3181798171063
151754,10107.146151309897
151755,16753.246395814764
151756,5959.761910184152
151757,2758.369374119504
151758,2495.677634077184
151759,1686.0724079033596
151760,1148.594144568941
151761,17542.440173098657
151762,4402.57157091154
151763,1659.1681819708167
151764,3425.8370829087457
151765,7440.833602974897
151766,1589.5834648549314
151767,923.6151398955482
151768,18162.68252399635
151769,1455.723208836762
151770,21322.224270816703
151771,2534.8442109834878
151772,1334.3923763129346
151773,10704.554786872057
151774,1235.3159988515501
