SaleID,price
151240,1122.42843803473
151241,7175.036172064069
151242,1332.890491454383
151243,2365.5160393968235
151244,8696.06928250152
151245,4554.113187667805
151246,633.7799966614051
151247,23627.24097650603
151248,463.6931264912296
151249,6618.886833767185
151250,3420.2948157554943
151251,5650.193449524566
151252,1031.3737222268683
151253,6758.922469344131
151254,8944.0866477504
151255,8627.84916101857
151256,28611.75251325841
151257,1433.5549241869728
151258,8785.143529605306
151259,2868.825150885109
151260,47405.12208556644
151261,4547.250725662278
151262,816.7049365753733
151263,5838.379952236584
151264,16612.577721102192
151265,828.6631715575438
151266,196.16720810020183
151267,578.9010116085126
151268,1742.5492015226146
151269,7679.55676376938
151270,1685.3665533409207
151271,5521.733992301587
151272,6719.260452781391
151273,486.9394021010298
151274,1443.4206354933774
151275,6725.420127917424
151276,3221.143523440025
151277,1100.7251223970434
151278,10533.164891748349
151279,3446.270560286723
151280,3746.486680766049
151281,1172.3035082575286
151282,2789.3177005053712
151283,1537.3870630247636
151284,2555.1127927959233
151285,1505.735146958888
151286,1719.6715169342613
151287,438.24676849656015
151288,1528.0697313182538
151289,207.1445595962332
151290,2447.9806089607227
151291,6464.984201165951
151292,4409.54566221192
151293,2866.824207580171
151294,2795.0517842143904
151295,4884.632857702477
151296,2587.0174084008636
151297,2177.6481712446466
151298,477.30994364824164
151299,975.9056149981482
151300,22018.600624176604
151301,4102.979062994898
151302,14115.403788706479
151303,2740.725820743538
151304,9046.657636716758
151305,4624.649725905658
151306,8679.351333205943
151307,1048.5342798624
151308,4166.585560806809
151309,3204.4582401104944
151310,13354.600590068481
151311,4536.9884388144
151312,30531.874563617752
151313,31369.807156450384
151314,2583.243456858715
151315,1144.0176370327129
151316,2422.4701599593445
151317,5712.024417827867
151318,8404.400002044164
151319,2163.735176349654
151320,4580.920347822268
151321,784.7495932775857
151322,8910.606017576194
151323,5616.6235692497585
151324,5870.500425877677
151325,9463.191018475287
151326,10824.263338702189
151327,1508.9275670815373
151328,4490.394950029414
151329,831.4312696565382
151330,17964.088106771615
151331,3608.2713388870843
151332,8283.108043486158
151333,15666.700242908557
151334,1781.983454001758
151335,16532.440965171783
151336,550.7671881030823
151337,9389.650790165528
151338,5359.565831000933
151339,2450.5581535627175
151340,13144.72820444214
151341,9666.998436183261
151342,38583.94521854105
151343,4125.219978904517
151344,7550.156692042421
151345,29412.03271259435
151346,16242.8299873445
151347,586.5624721671783
151348,632.3111456999399
151349,7729.787949637338
151350,3814.208870099316
151351,2972.856753094223
151352,491.26162135831044
151353,815.7701696248733
151354,7376.958079453516
151355,11409.941907212005
151356,11472.577520499704
151357,7191.158093782393
151358,4172.10326180701
151359,4821.044674760216
151360,1892.4676054350293
151361,9863.96414506851
151362,9416.203052693223
151363,9429.365250369106
151364,7776.031245937353
151365,8758.64956657808
151366,13129.471946236905
151367,18034.140364339542
151368,2602.5888810869696
151369,5408.49926394194
151370,15067.380884376349
151371,3095.4739449981817
151372,29157.681936931403
151373,1389.6026778288435
151374,9550.715627733598
151375,1307.883175959196
151376,756.2216202667801
151377,6048.291676656448
151378,2887.9263201495282
151379,15006.556516927061
151380,984.13266444812
151381,2383.6526669561854
151382,15912.082391785325
151383,2747.0230425812792
151384,483.05647645150395
151385,7548.35628604672
151386,3844.52309048909
151387,7509.778290406008
151388,10075.115380990832
151389,3160.1129960052717
151390,33304.14704052384
151391,801.0865513350246
151392,1892.530400851077
151393,2047.419971962524
151394,7682.573999994843
151395,16080.725333005968
151396,9957.615885524685
151397,9420.304394455532
151398,5722.477531088255
151399,2540.782973378847
151400,1340.2113979893186
151401,3136.9530542286802
151402,2898.6731737807813
151403,11644.392211268776
151404,3752.9694646966645
151405,1967.2685286785404
151406,29250.509397142952
151407,23200.096500908796
151408,8556.077765032234
151409,9692.17499045483
151410,430.0066768498428
151411,2303.010680529338
151412,5949.5215695515235
151413,18080.265561967975
151414,6771.002564395959
151415,1624.923777569718
151416,1326.150414488897
151417,873.3243615096566
151418,1084.9803233655246
151419,13798.408001307296
151420,16666.60884078982
151421,10569.810942162227
151422,959.8319268077148
151423,8085.243500462945
151424,11167.593261210222
151425,991.5740997449499
151426,1019.4443424153809
151427,3568.0649943519743
151428,4490.792282498951
151429,1958.027840440556
151430,11508.525899814029
151431,10859.220009123746
151432,738.9345973445332
151433,1943.243610669832
151434,380.3671799512533
151435,3615.4619660481935
151436,3848.5451319112494
151437,5508.84814350545
151438,2382.928111416716
151439,6154.9618128025195
151440,6017.896453328126
151441,17084.190308921556
151442,4097.477720929076
151443,7984.862656457049
151444,706.7160576116238
151445,296.01561545546565
151446,2405.626951455662
151447,7064.474621386359
151448,2788.3593268198706
151449,14628.32802014543
151450,344.5876634918078
151451,706.5473493969552
151452,7863.396313313757
151453,1077.3538978375952
151454,2955.4583517640726
151455,3945.5590476360508
151456,3829.3493693995338
151457,2927.312277608692
151458,1160.5989558072142
151459,4460.853368193055
151460,1824.2285977368706
151461,3639.1768957218665
151462,6953.907824536309
151463,5707.5379057884065
151464,4375.237331275804
151465,11267.432075076005
151466,737.2922851542537
151467,2962.6060506990457
151468,7368.838590363022
151469,2288.456809239622
151470,6045.892031756483
151471,945.2191712646336
151472,528.4719826007887
151473,14186.180343418984
151474,1162.5041608338313
151475,1266.3195802560556
151476,1554.4083010744466
151477,4463.91484276433
151478,2723.263336599436
151479,2822.652266840485
151480,1291.0226059878084
151481,12590.807813127472
151482,41407.66691068138
151483,9023.901434491054
151484,1323.9978480794725
151485,13119.02614471009
151486,5324.143058372452
151487,1153.849871187673
151488,14957.447807941904
151489,3023.8985614771377
151490,20732.879056060305
151491,1200.5341411175557
151492,2101.912047738491
151493,6084.297205233213
151494,1086.0372939318215
151495,465.9263643676717
151496,1898.1826537140748
151497,18607.34948669652
151498,5435.251924262558
151499,1114.2144034490252
151500,13421.393458168439
151501,27829.33255102665
151502,10947.29166359989
151503,1804.3491354565704
151504,11404.104361612191
151505,885.0243545640102
151506,15242.27994635939
151507,6903.614608495217
151508,741.412867263961
151509,5300.976644286492
151510,585.363349915109
151511,2805.476465828171
151512,1828.0456959520957
151513,1767.7482882744093
151514,808.2391085076333
151515,3605.04338870499
151516,789.6224774888095
151517,3979.1487924086423
151518,3689.4956426559934
151519,1984.2282467614332
151520,4377.720497183266
151521,1372.0100647609254
151522,48947.72216604521
151523,8972.329696342536
151524,1823.248253059324
151525,7534.47968024707
151526,5996.25634240612
151527,357.24886861557684
151528,7099.990994957439
151529,2650.2536992850883
151530,15892.050299364832
151531,19473.55854990369
151532,4893.671180970206
151533,14993.411282377916
151534,3778.5381682787665
151535,18662.888599924994
151536,1473.2552889220758
151537,1014.4427281836532
151538,592.6259352704064
151539,817.0958828269888
151540,27104.570410936205
151541,787.5069707065373
151542,145.01957977285474
151543,19238.446583266134
151544,200.60624565258027
151545,1883.575938722441
151546,7783.8554509799
151547,9775.318445659528
151548,2768.3291037944655
151549,3923.417725490993
151550,4178.172010830026
151551,5918.847554687656
151552,4873.16932329029
151553,10015.981910942593
151554,3228.292486330503
151555,7531.961977570797
151556,2500.6264356230313
151557,3811.8065599420124
151558,6741.0467485792005
151559,6003.835699042825
151560,541.0102322250124
151561,748.4488433240768
151562,6424.034566773659
151563,1448.3804550180976
151564,974.6903612062057
151565,2095.18947375963
151566,17191.81363522887
151567,673.6729015439705
151568,656.0997909348273
151569,207.3217359330207
151570,3340.9034420767293
151571,656.3760812483531
151572,842.7679632203221
151573,1186.0744014208135
151574,418.9999400775383
151575,8690.410316271918
151576,486.8263395188184
151577,8779.94896757976
151578,6558.895277207373
151579,5827.643900064633
151580,1102.787413699187
151581,1073.8079330399426
151582,1360.9261123744025
151583,3222.497173251862
151584,1451.213810095381
151585,2426.198146711071
151586,256.427202248837
151587,1284.8245323986753
151588,738.1639505379073
151589,874.4212732221008
151590,269.26859949215554
151591,814.6141907889082
151592,20862.75603773067
151593,967.0449049652301
151594,963.2884074033973
151595,7103.132009472927
151596,1506.8081497712058
151597,5760.007716625503
151598,491.5210169441302
151599,3695.0978649193194
151600,3935.6426362148277
151601,1304.4819220742365
151602,2083.9823215575234
151603,8525.05418832913
151604,513.0447725351294
151605,3490.862127869701
151606,4099.641236317618
151607,101.14521691693074
151608,9708.338822083555
151609,3724.7392390484147
151610,14459.401716598391
151611,15527.597648966062
151612,27608.932501159456
151613,8676.013414434685
151614,4470.826400777056
151615,3028.742706627978
151616,7330.369919348863
151617,2023.7646457839726
151618,1538.1029856155742
151619,1418.1085433316841
151620,2422.8893330162146
151621,3224.2927646216294
151622,704.5913979378553
151623,2625.5617858292544
151624,2044.8491452793226
151625,1934.6790325123325
151626,7736.585460582498
151627,11363.666098957377
151628,7335.183548230658
151629,27887.750217337714
151630,6277.808017715027
151631,8213.698628853139
151632,1173.7922874541862
151633,3919.5519256459434
151634,10228.96904558295
151635,9046.795942827945
151636,8267.73706717059
151637,8972.013545751452
151638,4718.780698921885
151639,1028.2833941545916
151640,2477.963401437031
151641,12816.410636979563
151642,11710.974014202353
151643,392.10136620871026
151644,2747.1951181984787
151645,747.1458369301322
151646,11324.483513001816
151647,2646.8630308857496
151648,246.407833813333
151649,3182.07388805397
151650,13489.8275642139
151651,7737.181813415689
151652,13591.42425031088
151653,35661.03377604864
151654,15081.06133390382
151655,3677.9426760036927
151656,4395.685966119867
151657,15682.956464677265
151658,1006.4392400479605
151659,3940.0941497792323
151660,11355.900333182593
151661,3981.856910516763
151662,2806.1457549769984
151663,999.0096009855199
151664,2684.6591339374395
151665,743.2203420473032
151666,2922.331788548661
151667,3877.9347727732224
151668,695.472188066123
151669,997.6122915121886
151670,6766.635517530258
151671,1232.0947621145885
151672,242.47636717678384
151673,6137.203587091311
151674,499.94038370708927
151675,60963.556329473766
151676,1408.1652936677124
151677,8065.881728496632
151678,6502.017556552469
151679,2538.603850202514
151680,4618.860530718072
151681,303.40002135777854
151682,4935.205069241578
151683,2086.732199425379
151684,1461.942389755401
151685,654.0881969329852
151686,13822.641145767915
151687,3599.505316627225
151688,3443.1771026350216
151689,25981.06878493659
151690,7898.220497095257
151691,2312.422474637002
151692,7653.100038575988
151693,2105.0337030600886
151694,9251.003699373121
151695,4554.468513221309
151696,17410.891977771942
151697,738.739748588671
151698,3001.888303129825
151699,510.8385903770497
151700,4682.9338694182325
151701,11165.124178403172
151702,7685.836559587161
151703,15273.759974785726
151704,4581.1484536864
151705,1808.2951856985992
151706,1665.7439271078078
151707,27157.812184661558
151708,1760.7681901352669
151709,2468.9712845972704
151710,11214.7633645309
151711,1105.009857027871
151712,7658.892192368265
151713,3249.7138805428203
151714,21190.33364228258
151715,6030.2328453527725
151716,1006.0538324430693
151717,13058.001613631255
151718,39434.99219667783
151719,1727.7063958598858
151720,9003.596855861853
151721,2338.9987830324244
151722,7170.546608285381
151723,769.5940666298789
151724,1074.9627239899314
151725,1484.1877786681735
151726,16607.904824234403
151727,1089.3256531049872
151728,374.5382518224163
151729,1642.907911799962
151730,1031.6251344086318
151731,12193.667962850332
151732,4258.471517586251
151733,13443.041556531876
151734,785.5889748359739
151735,1720.4927293314
151736,9672.525306684618
151737,20103.308152373724
151738,4077.9029452300706
151739,1519.7746611304717
151740,528.0658705169652
151741,137.1230778801866
151742,694.9907155117082
151743,1229.2619753796387
151744,1163.8609430837837
151745,1453.9178714612515
151746,1227.8934702694519
151747,3733.7233857282285
151748,3275.4455593687335
151749,12458.588720782569
151750,1841.0706365942299
151751,8268.769819844856
151752,4728.535395933544
151753,1127.861400571728
151754,10216.890322174037
151755,16637.871070291098
151756,5987.836461888328
151757,2762.8875135911608
151758,2479.4676996989824
151759,1684.8074901781429
151760,1147.970208964442
151761,17557.382417672732
151762,4407.4469436261525
151763,1637.6416125842102
151764,3451.226469645345
151765,7527.947909795907
151766,1533.3668069006123
151767,970.0530568218477
151768,18100.244427524747
151769,1444.7331673823337
151770,21099.908124085854
151771,2509.3251991088837
151772,1330.477546570339
151773,11119.621038322246
