SaleID,price
151293,3364.2109375
151294,2861.6240234375
151295,5053.02880859375
151296,2689.389404296875
151297,2248.02783203125
151298,486.2596740722656
151299,1131.6251220703125
151300,21598.4375
151301,4076.4951171875
151302,14358.5966796875
151303,2686.98193359375
151304,8672.2333984375
151305,4661.2744140625
151306,9122.7099609375
151307,1132.5140380859375
151308,4135.16552734375
151309,3113.725830078125
151310,13767.5947265625
151311,5037.01513671875
151312,32382.78515625
151313,31304.421875
151314,2449.901123046875
151315,1142.7174072265625
151316,2308.6767578125
151317,6046.37646484375
151318,9098.8134765625
151319,2192.68896484375
151320,4387.62744140625
151321,686.6005249023438
151322,8850.296875
151323,5465.341796875
151324,5842.599609375
151325,9338.12890625
151326,11516.900390625
151327,1439.6617431640625
151328,4705.45166015625
151329,843.8692626953125
151330,18138.6484375
151331,3678.365234375
151332,9009.3359375
151333,16798.990234375
151334,1791.098388671875
151335,15727.4013671875
151336,557.7593994140625
151337,9716.349609375
151338,5254.1123046875
151339,2525.87841796875
151340,12705.470703125
151341,9902.7216796875
151342,43617.96484375
151343,4165.6455078125
151344,8158.08154296875
151345,27713.76171875
151346,15663.7451171875
151347,603.9710693359375
151348,628.0198974609375
151349,7507.98095703125
151350,3846.2919921875
151351,2959.623291015625
151352,491.7415466308594
151353,861.88427734375
151354,7278.6123046875
151355,12204.0
151356,11500.0927734375
151357,7727.26025390625
151358,4039.183349609375
151359,4922.51953125
151360,2101.187255859375
151361,9550.7314453125
151362,10491.6650390625
151363,9445.3095703125
151364,7882.2373046875
151365,8701.064453125
151366,13143.7705078125
151367,17744.9765625
151368,2694.46142578125
151369,5343.16845703125
151370,14738.474609375
151371,3090.945556640625
151372,28436.798828125
151373,1383.473876953125
151374,8896.28515625
151375,1274.31298828125
151376,896.689208984375
151377,5839.630859375
151378,2913.3955078125
151379,15272.1796875
151380,1040.789794921875
151381,2067.22900390625
151382,15757.2158203125
151383,2511.394775390625
151384,485.7740478515625
151385,7568.55078125
151386,3878.69677734375
151387,7571.07666015625
151388,9993.4345703125
151389,2997.006103515625
151390,31490.455078125
151391,952.3209838867188
151392,1680.1400146484375
151393,1956.124267578125
151394,7390.306640625
151395,15324.9775390625
151396,10029.4365234375
151397,8939.4599609375
151398,6088.02978515625
151399,2291.486083984375
151400,1205.134765625
151401,3327.232421875
151402,3251.06640625
151403,11376.4755859375
151404,3511.968994140625
151405,1926.2734375
151406,27680.291015625
151407,23038.62109375
151408,9188.15625
151409,9554.7197265625
151410,463.62725830078125
151411,2482.048095703125
151412,5651.77001953125
151413,18023.005859375
151414,7151.6083984375
151415,1597.3333740234375
151416,1301.3125
151417,878.3539428710938
151418,1122.3936767578125
151419,14048.115234375
151420,17545.318359375
151421,10805.8603515625
151422,1043.5777587890625
151423,8715.525390625
151424,10346.9267578125
151425,892.0150756835938
151426,1014.1345825195312
151427,3743.224609375
151428,4699.65087890625
151429,2263.996337890625
151430,11382.634765625
151431,10486.533203125
151432,811.0430297851562
151433,1878.5992431640625
151434,373.2808532714844
151435,3816.997802734375
151436,3972.304443359375
151437,5361.79931640625
151438,2388.8330078125
151439,6064.06689453125
151440,5851.4404296875
151441,16623.83984375
151442,4064.66064453125
151443,8453.19140625
151444,588.4769897460938
151445,363.06622314453125
151446,2500.84912109375
151447,6946.0283203125
151448,2700.153076171875
151449,15013.916015625
151450,345.9744873046875
151451,680.193359375
151452,7805.6650390625
151453,1083.7132568359375
151454,2917.1845703125
151455,3300.017578125
151456,4068.017822265625
151457,2995.232421875
151458,1113.7396240234375
151459,4211.248046875
151460,2004.929443359375
151461,3542.859130859375
151462,6965.4052734375
151463,5354.7587890625
151464,4457.66162109375
151465,11990.5009765625
151466,622.2090454101562
151467,2995.558837890625
151468,7188.04931640625
151469,2489.14453125
151470,6042.21484375
151471,957.7174072265625
151472,461.6293029785156
151473,14344.197265625
151474,1209.381591796875
151475,1488.7054443359375
151476,1662.2822265625
151477,4441.49462890625
151478,2949.63525390625
151479,2841.8349609375
151480,1267.97265625
151481,11500.3603515625
151482,40501.8515625
151483,9179.8056640625
151484,1312.9110107421875
151485,13568.966796875
151486,4986.64111328125
151487,1071.106201171875
151488,14269.81640625
151489,3325.536865234375
151490,22318.228515625
151491,1245.32958984375
151492,2061.24169921875
151493,5002.40478515625
151494,1051.584716796875
151495,477.5096130371094
151496,1940.566650390625
151497,18845.59375
151498,5110.4404296875
151499,1051.66943359375
151500,13294.72265625
151501,26550.705078125
151502,10935.7373046875
151503,1752.607177734375
151504,10906.998046875
151505,944.6605834960938
151506,15687.4365234375
151507,6858.59228515625
151508,726.5062255859375
151509,5586.19482421875
151510,605.2562255859375
151511,2865.07275390625
151512,1757.6446533203125
151513,1553.086181640625
151514,827.6865844726562
151515,3624.42822265625
151516,813.7521362304688
151517,4059.048095703125
151518,3526.69873046875
151519,1938.274169921875
151520,4285.8125
151521,1253.6334228515625
151522,46202.359375
151523,7780.48681640625
151524,1872.8446044921875
151525,7700.40380859375
151526,5971.884765625
151527,360.1985168457031
151528,6019.46875
151529,2684.1474609375
151530,15315.2939453125
151531,19662.794921875
151532,4683.19775390625
151533,14846.7646484375
151534,5051.79296875
151535,18704.5
151536,1472.8177490234375
151537,1015.8650512695312
151538,601.5607299804688
151539,800.5003051757812
151540,25671.326171875
151541,790.5830688476562
151542,174.25697326660156
151543,19103.322265625
151544,195.9607696533203
151545,1903.8349609375
151546,7837.6640625
151547,10184.765625
151548,2839.06591796875
151549,4239.9521484375
151550,4123.35302734375
151551,5686.81005859375
151552,4721.6650390625
151553,9797.6630859375
151554,3418.7490234375
151555,7695.458984375
151556,2524.16455078125
151557,3909.7919921875
151558,6898.3701171875
151559,5960.72509765625
151560,539.15966796875
151561,682.5492553710938
151562,6350.35302734375
151563,1632.2099609375
151564,995.5715942382812
151565,2118.9208984375
151566,17483.166015625
151567,894.7490234375
151568,561.5621948242188
151569,210.42330932617188
151570,3241.725830078125
151571,655.9692993164062
151572,791.9224243164062
151573,1527.6982421875
151574,358.6555480957031
151575,9025.6806640625
151576,505.7372741699219
151577,9592.3525390625
151578,6755.73828125
151579,5883.44580078125
151580,1105.181640625
151581,1090.3702392578125
151582,1372.8638916015625
151583,3324.19775390625
151584,1568.8897705078125
151585,2679.78466796875
151586,274.15252685546875
151587,1092.1717529296875
151588,711.3936157226562
151589,842.34033203125
151590,270.482421875
151591,915.4957275390625
151592,21415.98828125
151593,970.8685913085938
151594,846.2279663085938
151595,7163.50732421875
151596,1492.6865234375
151597,5232.07177734375
151598,494.3612060546875
151599,3472.89453125
151600,3552.101318359375
151601,1314.4500732421875
151602,2182.926513671875
151603,8871.66015625
151604,560.8033447265625
151605,3412.031494140625
151606,4058.314208984375
151607,100.2025146484375
151608,9611.8779296875
151609,3293.823486328125
151610,13894.5732421875
151611,15211.4453125
151612,27580.08984375
151613,8627.421875
151614,4341.91552734375
151615,3069.743408203125
151616,7024.78369140625
151617,2039.2269287109375
151618,1500.5146484375
151619,1132.3983154296875
151620,2366.658203125
151621,3238.751708984375
151622,713.5523071289062
151623,2617.03466796875
151624,1689.1768798828125
151625,2299.364013671875
151626,8092.21728515625
151627,10689.580078125
151628,7479.6259765625
151629,28363.720703125
151630,6074.7734375
151631,8725.4140625
151632,1783.4473876953125
151633,3906.662109375
151634,11508.9931640625
151635,8876.9384765625
151636,8621.9912109375
151637,9056.7900390625
151638,4640.9111328125
151639,1058.644287109375
151640,2219.40283203125
151641,12290.4287109375
151642,11107.775390625
151643,379.7148132324219
151644,3076.696044921875
151645,742.6014404296875
151646,10996.35546875
151647,2627.089111328125
151648,239.3671112060547
151649,3686.16943359375
151650,13143.4794921875
151651,7677.06884765625
151652,13693.2568359375
151653,38846.2109375
151654,15166.4677734375
151655,3850.281982421875
151656,4512.5859375
151657,17868.32421875
151658,994.0635375976562
151659,3818.211669921875
151660,10549.7412109375
151661,4494.25
151662,3037.44677734375
151663,1019.9585571289062
151664,2729.517822265625
151665,731.0462036132812
151666,2903.350341796875
151667,4052.310546875
151668,686.6527099609375
151669,791.165283203125
151670,6354.24072265625
151671,1235.460205078125
151672,250.21339416503906
151673,5464.21875
151674,489.1426086425781
151675,74904.9765625
151676,1273.1246337890625
151677,7853.3837890625
151678,7134.4365234375
151679,2240.685302734375
151680,4892.41845703125
151681,290.4350280761719
151682,4689.3369140625
151683,2072.592041015625
151684,1411.8057861328125
151685,508.1710205078125
151686,15194.6708984375
151687,3206.894775390625
151688,3605.16259765625
151689,26806.982421875
151690,8079.50732421875
151691,2361.925048828125
151692,7689.427734375
151693,1889.424072265625
151694,8537.3515625
151695,4489.79150390625
151696,17444.384765625
151697,745.4573364257812
151698,2878.446533203125
151699,534.1726684570312
151700,4624.05126953125
151701,10044.4765625
151702,7772.3701171875
151703,14248.791015625
151704,5016.53662109375
151705,1849.664794921875
151706,1609.7132568359375
151707,28181.349609375
151708,1682.616455078125
151709,2464.670166015625
151710,12405.17578125
151711,1229.274658203125
151712,8861.7578125
151713,3268.574951171875
151714,20715.33984375
151715,5552.833984375
151716,975.4379272460938
151717,12599.3349609375
151718,35164.68359375
151719,1573.05078125
151720,8829.1103515625
151721,2316.4541015625
151722,7249.94482421875
151723,816.6812744140625
151724,1125.484619140625
151725,1403.08447265625
151726,16558.951171875
151727,1093.1832275390625
151728,418.0152893066406
151729,1568.7369384765625
151730,1034.958740234375
151731,12180.64453125
151732,3942.572265625
151733,13699.337890625
151734,892.1665649414062
151735,1870.8616943359375
151736,8967.0234375
151737,21181.478515625
151738,4073.653564453125
151739,1550.2691650390625
151740,593.4945678710938
151741,134.52127075195312
151742,680.98486328125
151743,1277.133544921875
151744,1156.544921875
151745,1549.4056396484375
151746,1212.2022705078125
151747,4178.908203125
151748,3290.843017578125
151749,12677.7119140625
151750,1763.279296875
151751,7806.72265625
151752,5319.25
151753,1129.9820556640625
151754,9947.7900390625
151755,15689.5888671875
151756,5708.7041015625
151757,2545.810302734375
151758,2530.60888671875
151759,1529.871337890625
151760,1138.908203125
151761,18014.0
151762,4468.12890625
151763,2167.1728515625
151764,3354.444091796875
151765,7199.94384765625
151766,1988.717529296875
151767,796.3680419921875
151768,17817.12109375
151769,1369.2947998046875
151770,21250.853515625
151771,2444.43896484375
151772,1350.1956787109375
151773,10835.861328125
151774,1167.1622314453125
151775,18302.419921875
151776,1006.9483642578125
151777,572.7147827148438
151778,2149.009033203125
151779,3153.4384765625
151780,22624.630859375
151781,3719.154541015625
151782,925.843505859375
151783,3512.322265625
151784,653.9078369140625
151785,10621.017578125
151786,922.431396484375
151787,6184.7939453125
151788,1491.124755859375
151789,1889.7935791015625
151790,4220.27783203125
151791,1077.5638427734375
151792,2429.14794921875
151793,886.9571533203125
151794,417.40301513671875
151795,5605.48876953125
151796,1024.5732421875
151797,24779.927734375
151798,1469.3660888671875
151799,9450.9130859375
151800,964.8060913085938
151801,871.6505126953125
151802,455.55291748046875
151803,2979.190673828125
151804,5945.07080078125
151805,4561.83935546875
151806,2323.041015625
151807,3218.82470703125
151808,4176.72412109375
151809,255.39056396484375
151810,4573.92041015625
151811,14321.3115234375
151812,2430.417236328125
151813,2874.153076171875
151814,7119.4677734375
151815,1446.041015625
151816,4050.3828125
151817,3107.216064453125
151818,14169.0341796875
151819,33636.80078125
151820,9463.1376953125
151821,1297.9493408203125
151822,930.4832763671875
151823,23245.60546875
151824,3547.737060546875
151825,6151.71923828125
151826,1345.4061279296875
151827,2471.091552734375
151828,4860.025390625
151829,31270.396484375
151830,1233.4552001953125
151831,3214.534912109375
151832,1764.8515625
151833,729.47900390625
151834,7561.86474609375
151835,4855.59375
151836,11281.189453125
151837,12276.5302734375
151838,4649.56689453125
151839,789.4713745117188
151840,36198.4375
151841,7414.72509765625
151842,6112.35693359375
151843,9897.9140625
151844,23955.958984375
151845,2125.96826171875
151846,22265.923828125
151847,2914.046142578125
151848,1514.5517578125
151849,2948.179443359375
151850,1272.7237548828125
151851,2848.56787109375
151852,1448.9892578125
151853,10011.05078125
151854,416.34942626953125
151855,4942.1474609375
151856,13305.0927734375
151857,12027.61328125
151858,11192.5400390625
151859,462.81793212890625
151860,1450.0255126953125
151861,5197.873046875
151862,6709.44140625
151863,497.5263671875
151864,7378.640625
151865,4953.4775390625
151866,759.7960205078125
151867,1151.375244140625
151868,6868.53759765625
151869,4367.0888671875
151870,8625.51953125
151871,16863.298828125
151872,5325.3583984375
151873,26766.5234375
151874,389.18841552734375
151875,1974.7415771484375
151876,4525.3623046875
151877,2423.70751953125
151878,8786.3544921875
151879,3338.635498046875
151880,482.5250244140625
151881,3350.0283203125
151882,5386.34228515625
151883,1069.8489990234375
151884,4093.291259765625
151885,47517.578125
151886,668.1863403320312
151887,3517.34716796875
151888,7180.833984375
151889,2868.633056640625
151890,4202.26611328125
151891,1883.7161865234375
151892,1337.3114013671875
