SaleID,price
151241,7558.267749504967
151242,1251.5236007534065
151243,2477.1114949224047
151244,8593.3487754745
151245,4051.8674588503586
151246,628.226621851463
151247,23843.089071715305
151248,479.6287758395691
151249,6575.681570602047
151250,3801.9391749955166
151251,5598.619674603127
151252,1049.7567571976927
151253,7083.430633571959
151254,8107.944456487875
151255,9325.829426236898
151256,28526.33777304566
151257,1528.6641384408397
151258,8907.108406381865
151259,2846.9307432239307
151260,44297.81140819869
151261,4713.872477738549
151262,802.1548409144812
151263,5657.444876985799
151264,16326.151140540176
151265,947.6240320485634
151266,188.59186345024847
151267,577.3001803571084
151268,1900.8420360723505
151269,7951.678569072079
151270,1624.2023885534973
151271,5565.903251372148
151272,6764.305025799593
151273,498.44238004537874
151274,1367.6334365419584
151275,6431.31653865258
151276,3131.8285964474194
151277,1106.9814380862126
151278,11389.004076195177
151279,3854.9987657920415
151280,3940.2807579777723
151281,1249.1412946011258
151282,2748.696011951757
151283,1524.8394407599976
151284,2903.8347776681794
151285,1497.404815530439
151286,1516.858484582435
151287,451.00897926945976
151288,1538.4918161040034
151289,243.35205364804065
151290,2462.651667031691
151291,6080.512456530107
151292,4506.00229197646
151293,3187.1557019233487
151294,3076.2511668463294
151295,5131.99368547172
151296,2635.055212582671
151297,2209.3919392471885
151298,487.93286606637156
151299,883.1289481916934
151300,22586.95844889416
151301,4072.891888419763
151302,14744.209660468685
151303,2657.9929093405317
151304,8837.921788157702
151305,4523.308738052039
151306,8514.533420904487
151307,1054.075975533276
151308,4053.1044275032723
151309,3181.932546542855
151310,13319.342776997619
151311,4849.761829764042
151312,30249.77256398186
151313,31484.18218955758
151314,2694.0423126337782
151315,1141.7554736505954
151316,2391.4896795494606
151317,5685.803774902726
151318,8637.128520095235
151319,2119.8912795069555
151320,4294.1870803436805
151321,717.6807043521794
151322,9275.585805731649
151323,5791.97004453528
151324,5879.394701417154
151325,9487.851720467384
151326,10623.233851956711
151327,1422.714052661147
151328,4437.830883030891
151329,869.8522672194882
151330,17010.418538796937
151331,3683.630862413099
151332,8505.410247204636
151333,15555.70358739052
151334,1740.9708650936311
151335,15922.793991606064
151336,585.2445200389951
151337,9117.18106112751
151338,5663.50943219001
151339,2515.248233026342
151340,12941.888958453354
151341,9801.765015844378
151342,41789.89829264647
151343,4314.919997380199
151344,7735.255839049313
151345,27932.21935553408
151346,15683.24471420529
151347,629.3528961701738
151348,581.8048483246428
151349,7707.22641268855
151350,3689.257034741246
151351,3160.73521151469
151352,499.6806660958618
151353,783.1963381439397
151354,7122.340742147178
151355,10790.293520385128
151356,11462.462165192075
151357,7027.634287368444
151358,4037.2406488353495
151359,5459.934940263617
151360,1888.4764939992835
151361,8473.017212933502
151362,9702.929227400135
151363,9476.205330698649
151364,8221.091809929194
151365,8847.203800805728
151366,13312.838557384513
151367,18046.337189410424
151368,2342.7245269704754
151369,5451.071061046425
151370,15258.46454994612
151371,3201.9684216041014
151372,27411.912596914273
151373,1439.0670848979505
151374,9173.358261945908
151375,1311.7804328964248
151376,668.5145268819228
151377,6068.5184957736155
151378,2875.1060191604743
151379,14913.406867419859
151380,988.9974982007482
151381,2300.9932734284685
151382,15620.704383599521
151383,2875.209714808136
151384,493.27678131002153
151385,7300.090399364842
151386,3845.133543527603
151387,7600.887784164334
151388,10629.302315596917
151389,3149.921542207146
151390,37002.739146704385
151391,794.3488857829783
151392,1876.3867593834968
151393,2006.1056210075724
151394,8162.42529939062
151395,15596.17557127033
151396,9867.547464949163
151397,9673.241189782646
151398,6119.3128689846035
151399,2363.952224886253
151400,1244.1988034760684
151401,3182.8292588118875
151402,3188.407007340633
151403,12093.917094145821
151404,3890.0045749521496
151405,1930.5292083146712
151406,28187.18853941461
151407,23607.577638379607
151408,8453.098813417255
151409,10004.91429353609
151410,633.6111310211588
151411,2136.032020760346
151412,6168.541033288687
151413,18130.303703902526
151414,6981.203082627332
151415,1671.976100553767
151416,1346.4487677148586
151417,972.5392121609231
151418,1140.6181986009708
151419,14619.257041292143
151420,16806.584590415743
151421,10904.30796546103
151422,1151.9289675982116
151423,9483.597465146313
151424,11083.200614998092
151425,974.6082546305581
151426,1009.9581215092104
151427,3595.4187382726263
151428,4575.151485659046
151429,2013.0310966019817
151430,11000.41642428682
151431,10551.245949722956
151432,909.1625894746232
151433,1935.7318581831755
151434,402.475925398796
151435,3511.297613820516
151436,3758.2540674275965
151437,5504.205424530416
151438,2100.185235651012
151439,6144.641443954164
151440,6308.510653464954
151441,16139.462916401175
151442,4208.708770878602
151443,8488.28253355165
151444,561.8202702971828
151445,225.03828259244415
151446,2499.9330987074413
151447,7033.096725761063
151448,2772.1886363930303
151449,15374.970845952877
151450,335.06633902696996
151451,692.1844848026798
151452,8314.910709765087
151453,1060.4278992854126
151454,3025.7815641919933
151455,4151.234232026808
151456,3997.640948224837
151457,2980.9785251561375
151458,1107.093904882502
151459,4379.045906797247
151460,1837.8553314279777
151461,3681.057071950411
151462,6788.75151233496
151463,5339.8444908412985
151464,4235.098524365131
151465,11517.953804207855
151466,731.9674472162844
151467,2634.6095454334104
151468,7334.861987691174
151469,2326.4265144897986
151470,6095.359373149999
151471,1021.2312183501105
151472,520.9872985113171
151473,14696.278676067697
151474,1172.0893448509898
151475,1412.8016116613903
151476,1598.9416853943094
151477,4334.363634559526
151478,2706.274533154237
151479,2791.9628080557386
151480,1331.651077528743
151481,11887.731262488982
151482,42662.079443612354
151483,9658.730329323327
151484,1313.9097230426948
151485,12484.51237898531
151486,5281.7206217550565
151487,1074.0225908816544
151488,14077.12858415497
151489,3294.452923814785
151490,21233.947386004485
151491,1176.6818792769936
151492,2023.1791335065027
151493,5853.879595591571
151494,1118.6542511305342
151495,469.1020758956027
151496,1919.5158657641482
151497,18631.30730150205
151498,5556.445931133342
151499,1127.8402487913133
151500,13090.945768665733
151501,26914.82412474807
151502,10744.456410271041
151503,1711.8740803263026
151504,10832.946110023988
151505,942.1192656948078
151506,15837.875470371822
151507,7084.347091446223
151508,751.2026693558748
151509,5621.618067714845
151510,593.412118893883
151511,2791.3015003845685
151512,1730.8672515974774
151513,1798.1399624067203
151514,799.6752773875857
151515,3530.9366368343844
151516,820.9986742840119
151517,4021.6558218857062
151518,3710.727653043408
151519,1960.1313296973656
151520,4431.561660827427
151521,1619.885172963601
151522,46847.858139605996
151523,6698.425598425657
151524,1717.7548551895914
151525,7593.546890560006
151526,6366.497656309337
151527,361.94672526251486
151528,5000.712448142764
151529,2623.8554938402917
151530,15929.615835035871
151531,18759.406798227355
151532,4583.224462078507
151533,14350.826773379235
151534,5743.625103102144
151535,19118.850074404647
151536,1619.2140329979609
151537,1018.0533187801241
151538,592.6562453665558
151539,795.110197785652
151540,26989.10358116101
151541,796.2777987423505
151542,179.9206121295807
151543,19132.88922537602
151544,203.36462391292193
151545,1873.604138141496
151546,7637.0239323442265
151547,9530.340073754995
151548,2691.1924070795053
151549,3917.0797915709372
151550,4208.170061081997
151551,5563.067440369912
151552,4660.048639651367
151553,10097.719575878333
151554,3234.161595794868
151555,7695.792346893731
151556,2631.9310831119224
151557,3952.023239384523
151558,6929.623625003575
151559,5801.981962321869
151560,522.8293807354678
151561,714.6583015013794
151562,7276.019662944293
151563,1590.5200219123105
151564,983.5503900461887
151565,2213.5784531041336
151566,17227.739222383934
151567,628.2889111435371
151568,672.6428488137142
151569,190.71988078289266
151570,3576.895048964955
151571,696.588976887887
151572,811.5606564524585
151573,1196.2715939539755
151574,398.7659117624278
151575,8351.024245353961
151576,490.97217216271724
151577,9245.26235548905
151578,6741.326295756493
151579,5879.637819903445
151580,1113.2031024638395
151581,1009.9873284161777
151582,1379.7458626098182
151583,3190.094617942574
151584,1654.601040891706
151585,2420.0437276376892
151586,319.84263192735466
151587,1172.7533680870379
151588,685.1183910997585
151589,893.8705748423848
151590,286.29461908600723
151591,837.3319141416688
151592,22111.1559434782
151593,1059.3314619488776
151594,1015.3442166771234
151595,7234.128699333587
151596,1507.8453965496205
151597,5336.32599893732
151598,505.02003344248374
151599,3818.723724214746
151600,3809.45321911295
151601,1311.819372927086
151602,2011.3133940780128
151603,8923.718629906632
151604,491.0374431279435
151605,3791.8558148948737
151606,4136.529981178526
151607,101.29981195031291
151608,8135.7257604679235
151609,3477.051563703675
151610,14152.45355443009
151611,15982.077086595102
151612,27381.115967203685
151613,8522.77968003872
151614,4367.972669315557
151615,3129.777925617616
151616,7511.61342764709
151617,2055.635130729692
151618,1508.885236996983
151619,1399.7145483602226
151620,2449.6417073176667
151621,3173.5410907789387
151622,713.2671334293681
151623,2806.5956801394627
151624,2082.95385439298
151625,2121.1533007604216
151626,7791.327379222382
151627,11580.499515017327
151628,7396.501417024815
151629,28862.89235729514
151630,6584.482519977047
151631,9128.981715923826
151632,992.6827491000018
151633,3748.827366145642
151634,10251.300027706488
151635,8652.734690317282
151636,8596.192868746948
151637,9084.256646337883
151638,5003.252161394578
151639,1007.6737751347861
151640,2371.2943573990688
151641,12472.14267470827
151642,11852.770605528913
151643,384.64609618057233
151644,2845.4659359522043
151645,756.4557465895406
151646,11329.183320302442
151647,2640.0971447345564
151648,247.58074256933142
151649,3358.6560438052047
151650,13484.979494822212
151651,8600.469323269439
151652,13561.068351177624
151653,34922.42255758236
151654,14649.591290058928
151655,3540.4373678372276
151656,4315.063229605593
151657,14766.708071217174
151658,991.7114071753266
151659,3913.0179072118235
151660,10245.230547475629
151661,4442.3870254587455
151662,2862.961532318926
151663,1001.5409067026826
151664,2739.4309726652127
151665,742.3023526776802
151666,3002.1046570237677
151667,3896.6921848136312
151668,680.9837826575208
151669,1063.9197555738722
151670,7081.282623515886
151671,1243.3556506481145
151672,249.43704890096475
151673,5648.735444696299
151674,508.5919768801218
151675,58008.84228259978
151676,1334.1364587760636
151677,7674.391689362758
151678,5351.161727399088
151679,2444.552675468766
151680,4952.141104633355
151681,302.76567522292027
151682,4825.598939844242
151683,1990.6095399342582
151684,1492.4994565473428
151685,485.5181008889959
151686,13112.031581967107
151687,3481.292146613541
151688,3169.390743746667
151689,24486.506762371177
151690,7932.312240425085
151691,2062.662141763505
151692,7810.856868532888
151693,1928.8150944693887
151694,9493.747003650033
151695,4982.259620972584
151696,16936.319801160484
151697,732.7821089404636
151698,3051.820212988868
151699,350.13483457669327
151700,4759.023734479179
151701,11817.393777599471
151702,7710.277950558715
151703,15196.219419393896
151704,4800.644552866391
151705,1848.494327161275
151706,1689.8898305382315
151707,28234.073740593074
151708,1567.6269907264066
151709,2530.990039500654
151710,10899.829394113487
151711,1189.428679515003
151712,7457.150011770461
151713,3131.0405950359223
151714,20506.05392150441
151715,6699.92345954627
151716,950.0511696120071
151717,13076.267473143775
151718,39410.39715981355
151719,1752.7582284504927
151720,9176.463135943606
151721,2383.243398851313
151722,7202.731115722468
151723,795.2138894383088
151724,1023.6654197194807
151725,1451.9888191664504
151726,15615.553304734269
151727,1099.7444350482042
151728,477.8811032742098
151729,1799.1957892397484
151730,1004.1179466741788
151731,12258.58495572261
151732,4059.2050435165834
151733,14650.800620226892
151734,851.1321446740552
151735,1943.5193080325423
151736,8835.591164657622
151737,20572.083019630398
151738,4097.31612226144
151739,1508.7857447268102
151740,626.7577947172897
151741,170.60436336519405
151742,673.2454420698417
151743,1171.3973818564584
151744,1144.3320539908452
151745,1438.7660159038646
151746,1178.5083790552924
151747,4073.8176306825217
151748,3340.101648420974
151749,12540.139610497405
151750,1798.445542275936
151751,8335.150273387453
151752,4937.005632109271
151753,1182.7068048834537
151754,10638.0989384558
151755,16688.487995260617
151756,5918.287567303799
151757,2805.784437605852
151758,2627.382797529874
151759,1802.69997927527
151760,1163.7054206884486
151761,18285.411082720962
151762,4521.108312899816
151763,1667.7632583424781
151764,3344.4604191702883
151765,7065.511879440868
151766,1613.8798102332091
151767,1052.4961479316294
151768,19569.96061685008
151769,1522.4629459830085
151770,21648.298603749336
151771,2509.617605030874
151772,1297.3498957092197
