SaleID,price
151295,4884.69140625
151296,2586.820556640625
151297,2166.37939453125
151298,481.0802917480469
151299,940.4127197265625
151300,22097.9921875
151301,4095.405029296875
151302,13882.5078125
151303,2774.16796875
151304,9041.1328125
151305,4583.625
151306,8709.4453125
151307,1040.312255859375
151308,4151.1171875
151309,3168.79248046875
151310,13273.0810546875
151311,4500.3671875
151312,30188.873046875
151313,31498.12890625
151314,2429.63671875
151315,1097.783935546875
151316,2363.479736328125
151317,5644.447265625
151318,8400.7470703125
151319,2179.91064453125
151320,4573.986328125
151321,704.65869140625
151322,8995.0810546875
151323,5765.21142578125
151324,5800.484375
151325,9383.7783203125
151326,11141.1123046875
151327,1454.6727294921875
151328,4343.85693359375
151329,824.7353515625
151330,17922.94921875
151331,3571.354248046875
151332,8420.283203125
151333,15485.9228515625
151334,1824.7034912109375
151335,16867.541015625
151336,548.5914306640625
151337,9479.0869140625
151338,5366.5
151339,2480.5791015625
151340,13263.2275390625
151341,9628.162109375
151342,36974.4140625
151343,4084.367919921875
151344,7721.0166015625
151345,29450.931640625
151346,16292.32421875
151347,675.7078857421875
151348,641.0183715820312
151349,7782.41162109375
151350,4002.002197265625
151351,3719.265869140625
151352,483.4097595214844
151353,843.4585571289062
151354,7435.06884765625
151355,12200.6162109375
151356,11529.7734375
151357,7665.26806640625
151358,4109.54833984375
151359,5375.8212890625
151360,1892.373779296875
151361,9914.1298828125
151362,9087.013671875
151363,9432.8828125
151364,7871.61572265625
151365,8798.9306640625
151366,13071.4111328125
151367,18024.796875
151368,3416.070068359375
151369,5336.4658203125
151370,15125.263671875
151371,3165.03466796875
151372,29030.53515625
151373,1384.942138671875
151374,9554.888671875
151375,1369.7569580078125
151376,761.8614501953125
151377,5972.0791015625
151378,2924.640625
151379,14899.01953125
151380,999.4464111328125
151381,2435.560791015625
151382,16145.611328125
151383,2661.240478515625
151384,496.3648986816406
151385,7563.39990234375
151386,3799.3564453125
151387,7621.9794921875
151388,10472.6484375
151389,3075.97998046875
151390,32244.2109375
151391,654.7915649414062
151392,1904.34326171875
151393,2005.612548828125
151394,7831.81982421875
151395,15866.2001953125
151396,9996.5830078125
151397,9545.4638671875
151398,5667.31298828125
151399,2577.69384765625
151400,1564.2344970703125
151401,3200.34130859375
151402,2946.898193359375
151403,11878.818359375
151404,3774.55322265625
151405,2012.3345947265625
151406,29016.876953125
151407,22842.228515625
151408,8748.1748046875
151409,9636.6376953125
151410,433.3328552246094
151411,2164.816650390625
151412,5900.931640625
151413,16587.52734375
151414,6488.79248046875
151415,1621.3909912109375
151416,1339.896728515625
151417,735.6677856445312
151418,1086.61669921875
151419,14271.26171875
151420,16668.955078125
151421,10476.927734375
151422,1047.687744140625
151423,9174.6806640625
151424,11263.9140625
151425,978.3843383789062
151426,976.4132690429688
151427,3589.827880859375
151428,4393.3369140625
151429,1982.95068359375
151430,11258.2998046875
151431,11046.974609375
151432,802.0192260742188
151433,1948.57666015625
151434,394.831298828125
151435,3628.09912109375
151436,3831.791748046875
151437,5597.2138671875
151438,2634.04052734375
151439,6091.67529296875
151440,5886.46044921875
151441,17098.98046875
151442,4210.76708984375
151443,8539.4326171875
151444,731.6757202148438
151445,229.40245056152344
151446,2469.162353515625
151447,7030.02587890625
151448,2792.116455078125
151449,14321.87890625
151450,463.0176696777344
151451,691.1273803710938
151452,7890.87060546875
151453,1058.283447265625
151454,3119.74609375
151455,4026.86328125
151456,3787.769775390625
151457,2870.059814453125
151458,1146.408935546875
151459,4415.93115234375
151460,1688.0006103515625
151461,3721.14501953125
151462,7101.8505859375
151463,5580.28369140625
151464,4377.787109375
151465,10807.724609375
151466,718.6318969726562
151467,3296.044921875
151468,7472.13134765625
151469,2104.321533203125
151470,6030.62109375
151471,965.2005004882812
151472,567.4862060546875
151473,14248.8349609375
151474,1007.7232055664062
151475,1593.2440185546875
151476,1569.28955078125
151477,4410.96142578125
151478,2659.102783203125
151479,2810.112060546875
151480,1277.9735107421875
151481,12400.537109375
151482,41658.71484375
151483,9264.623046875
151484,1341.6400146484375
151485,13251.572265625
151486,5390.15380859375
151487,939.5828857421875
151488,15018.603515625
151489,3054.838623046875
151490,20970.998046875
151491,1195.9793701171875
151492,2138.526123046875
151493,6149.44970703125
151494,1099.36376953125
151495,477.67730712890625
151496,1920.5369873046875
151497,18584.16796875
151498,5711.470703125
151499,1172.0782470703125
151500,13314.9052734375
151501,29093.642578125
151502,10859.9208984375
151503,1790.9285888671875
151504,11403.736328125
151505,848.017822265625
151506,15175.5068359375
151507,6899.5712890625
151508,745.4723510742188
151509,5307.5986328125
151510,593.6522216796875
151511,2848.470703125
151512,1849.4158935546875
151513,1690.9317626953125
151514,796.8667602539062
151515,3502.718994140625
151516,790.7266235351562
151517,3946.97021484375
151518,3810.25537109375
151519,1962.8197021484375
151520,4421.14404296875
151521,1335.7357177734375
151522,49620.16015625
151523,8899.00390625
151524,1941.3802490234375
151525,7602.0498046875
151526,5851.2490234375
151527,364.5094909667969
151528,6482.705078125
151529,2623.0673828125
151530,15856.4443359375
151531,19877.720703125
151532,4837.05859375
151533,14940.732421875
151534,4403.205078125
151535,18372.609375
151536,1457.2510986328125
151537,935.4849853515625
151538,608.4017944335938
151539,816.038818359375
151540,26797.474609375
151541,790.099853515625
151542,146.61788940429688
151543,19331.53125
151544,202.38604736328125
151545,1822.6612548828125
151546,7843.791015625
151547,9679.7734375
151548,2809.81005859375
151549,4009.944091796875
151550,4251.52587890625
151551,5265.0654296875
151552,4903.728515625
151553,10086.2626953125
151554,3259.07958984375
151555,7595.3291015625
151556,2474.66259765625
151557,3849.32275390625
151558,6763.373046875
151559,6246.33935546875
151560,541.1900024414062
151561,756.7548217773438
151562,6738.9912109375
151563,1552.4071044921875
151564,986.2640991210938
151565,2179.110595703125
151566,17247.43359375
151567,633.9445190429688
151568,637.9901733398438
151569,205.3380126953125
151570,3854.3193359375
151571,645.1065673828125
151572,807.0263061523438
151573,915.9254760742188
151574,461.9886779785156
151575,8543.15625
151576,498.5646057128906
151577,8866.43359375
151578,6633.3740234375
151579,6005.91552734375
151580,1101.291748046875
151581,983.4852905273438
151582,1364.776611328125
151583,3225.744384765625
151584,1539.0888671875
151585,2496.071044921875
151586,244.1914520263672
151587,1287.6864013671875
151588,793.5783081054688
151589,873.2832641601562
151590,291.85772705078125
151591,810.4803466796875
151592,21021.541015625
151593,962.6259765625
151594,944.2008666992188
151595,6021.6318359375
151596,1519.10302734375
151597,5660.455078125
151598,498.2662353515625
151599,3518.181640625
151600,4135.30859375
151601,1294.0347900390625
151602,2113.0654296875
151603,8408.0966796875
151604,485.2129211425781
151605,3478.298583984375
151606,4099.43017578125
151607,93.22675323486328
151608,9477.5166015625
151609,3674.1943359375
151610,13958.9091796875
151611,15504.3623046875
151612,26495.3515625
151613,8528.9853515625
151614,4459.4150390625
151615,3044.7744140625
151616,7770.3828125
151617,2012.023193359375
151618,1541.0079345703125
151619,1599.726806640625
151620,2555.890869140625
151621,3237.452880859375
151622,695.3670043945312
151623,2765.8857421875
151624,1963.3546142578125
151625,2310.3193359375
151626,7720.23095703125
151627,11372.7060546875
151628,7285.49462890625
151629,27745.30078125
151630,6251.2568359375
151631,7905.3740234375
151632,1120.462646484375
151633,3869.427734375
151634,9818.263671875
151635,9153.62109375
151636,8382.9599609375
151637,8979.201171875
151638,4649.076171875
151639,1007.3134765625
151640,2701.50830078125
151641,12753.2041015625
151642,11897.580078125
151643,353.0966491699219
151644,2720.80615234375
151645,755.1586303710938
151646,11144.5458984375
151647,2693.2587890625
151648,243.95327758789062
151649,3234.1787109375
151650,13546.8974609375
151651,8683.65625
151652,13572.1826171875
151653,36596.015625
151654,15226.283203125
151655,3739.58984375
151656,4476.9775390625
151657,16489.76953125
151658,1001.8490600585938
151659,3955.9052734375
151660,11280.6728515625
151661,3996.886474609375
151662,2752.302490234375
151663,1011.805908203125
151664,2672.757568359375
151665,747.8278198242188
151666,2765.934326171875
151667,3895.75390625
151668,698.7008056640625
151669,590.639404296875
151670,6592.0615234375
151671,1233.6956787109375
151672,247.04867553710938
151673,6399.74169921875
151674,497.11785888671875
151675,60951.28125
151676,1477.03173828125
151677,8005.89404296875
151678,7134.12109375
151679,2488.1044921875
151680,4531.37646484375
151681,298.1799621582031
151682,4891.87841796875
151683,2084.757080078125
151684,1459.0299072265625
151685,717.8660278320312
151686,13552.3662109375
151687,3655.327392578125
151688,3647.529296875
151689,26631.3828125
151690,7828.2333984375
151691,2305.574462890625
151692,7949.31005859375
151693,2124.276123046875
151694,9349.533203125
151695,4607.0390625
151696,17275.318359375
151697,731.1375732421875
151698,2985.88623046875
151699,615.9421997070312
151700,4622.20068359375
151701,11066.9921875
151702,7767.853515625
151703,15177.1826171875
151704,4519.02783203125
151705,1849.689697265625
151706,1655.7474365234375
151707,28579.787109375
151708,1766.04296875
151709,2459.87841796875
151710,11029.7568359375
151711,1092.7144775390625
151712,7548.64111328125
151713,3260.451171875
151714,21239.59375
151715,5264.74365234375
151716,1026.6361083984375
151717,13034.4755859375
151718,40016.14453125
151719,1468.78125
151720,9043.80078125
151721,2301.884033203125
151722,7026.2021484375
151723,758.9165649414062
151724,1125.498046875
151725,1472.9830322265625
151726,16848.552734375
151727,1107.9122314453125
151728,414.92315673828125
151729,1631.601806640625
151730,1020.5399780273438
151731,12533.85546875
151732,4304.51611328125
151733,13562.3701171875
151734,786.8304443359375
151735,1941.5489501953125
151736,9668.2001953125
151737,20069.4140625
151738,4054.505859375
151739,1498.0299072265625
151740,626.8782958984375
151741,155.0020751953125
151742,695.2066040039062
151743,1102.6258544921875
151744,1134.1341552734375
151745,1447.5732421875
151746,1190.15771484375
151747,3790.7841796875
151748,3332.4921875
151749,12814.6015625
151750,1876.90478515625
151751,8361.9111328125
151752,4647.8056640625
151753,1150.4237060546875
151754,10353.7177734375
151755,17053.3671875
151756,5989.17626953125
151757,2778.603271484375
151758,2484.205810546875
151759,1644.7430419921875
151760,1137.4163818359375
151761,17713.623046875
151762,4215.740234375
151763,1904.8377685546875
151764,3584.727294921875
151765,7333.70703125
151766,1531.385498046875
151767,904.3418579101562
151768,18121.79296875
151769,1421.297119140625
151770,21428.02734375
151771,2520.748779296875
151772,1300.9903564453125
151773,11283.755859375
151774,1251.910888671875
151775,17861.814453125
151776,1014.2695922851562
151777,476.8997802734375
151778,2363.248779296875
151779,3133.813720703125
151780,23151.931640625
151781,3461.51513671875
151782,741.221923828125
151783,3474.64697265625
151784,642.3436279296875
151785,9835.83203125
151786,901.9873657226562
151787,6259.49755859375
151788,1769.0992431640625
151789,2002.531982421875
151790,4138.8740234375
151791,1030.67626953125
151792,2581.536865234375
151793,964.8304443359375
151794,386.5708923339844
151795,6154.49169921875
151796,1097.2110595703125
151797,25063.048828125
151798,1417.83447265625
151799,9294.166015625
151800,1020.307373046875
151801,892.6506958007812
151802,506.4900817871094
151803,3162.744873046875
151804,5742.88916015625
151805,4312.64208984375
151806,2363.0849609375
151807,3530.395263671875
151808,3998.426025390625
151809,239.55581665039062
151810,4042.588134765625
151811,13808.0263671875
151812,3050.935546875
151813,2973.137451171875
151814,7534.6357421875
151815,1287.093994140625
151816,4006.283203125
151817,2777.90771484375
151818,13761.705078125
151819,38468.546875
151820,10060.689453125
151821,1386.4884033203125
151822,1142.760009765625
151823,23169.236328125
151824,3577.8642578125
151825,6877.4169921875
151826,1261.8521728515625
151827,3726.912109375
151828,4748.3720703125
151829,33352.30859375
151830,1354.8079833984375
151831,3055.478515625
151832,1815.2755126953125
151833,781.1383056640625
151834,7615.3486328125
151835,4900.36865234375
151836,11937.3330078125
151837,12436.515625
151838,4919.4638671875
151839,741.199462890625
151840,33907.84375
151841,8425.5576171875
151842,6352.42236328125
151843,8948.775390625
151844,21498.572265625
151845,2008.0267333984375
151846,24741.74609375
151847,2858.861572265625
151848,1539.431396484375
151849,3204.56298828125
151850,1246.495361328125
151851,2762.82080078125
151852,1494.725341796875
151853,9985.4814453125
151854,364.09320068359375
151855,4797.5849609375
151856,14726.21484375
151857,12293.1572265625
151858,11233.193359375
151859,549.855712890625
151860,1632.63232421875
151861,4497.587890625
151862,6577.94140625
151863,502.9082946777344
151864,7353.31689453125
151865,4386.125
151866,739.91259765625
151867,1111.2794189453125
151868,7107.77490234375
151869,4696.72265625
151870,8196.0498046875
151871,17958.017578125
151872,4800.31005859375
151873,27097.95703125
151874,372.1883544921875
151875,2183.994140625
151876,4434.7958984375
151877,2516.1142578125
151878,9149.552734375
151879,3570.0283203125
151880,501.6848449707031
151881,2895.960205078125
151882,4937.3037109375
151883,815.8367309570312
151884,4531.8623046875
151885,46207.984375
151886,692.5552368164062
151887,3377.82568359375
151888,7313.75390625
151889,2990.77197265625
151890,3993.714111328125
151891,1938.8399658203125
151892,1263.7464599609375
151893,15834.447265625
151894,3287.53076171875
151895,6755.28955078125
